id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
5,8.26,1.1028162930475722,3.9109039081100567,-3.002320489697847,-0.2465604270108163,-1.077895534894234,-1.379671501480021,-0.3041544394893657,1.498589940036412,-1.0511619893730912,-0.8952673169222488,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.5739707874559199,0.4640058541467852,-0.24534950344792444,-1.1500217617292154,0.5491828252386265,1.0171276542265597,0.25684299856704895,1.0007919112349093,1.4385133235742964,-0.06398859385531078,0.70207424878315,-0.7697408646969688,2.806165505667101,0.601786827346266,0.059676993847742735,1.1410921631199105,A
7,8.4,-0.517428688607495,-1.005271198044399,-0.12190852999373342,-1.1385907291244222,-1.077895534894234,0.928902466617855,1.7306487548162965,-0.3732616126847782,-1.0511619893730912,-0.08213384219802734,1.227137600942266,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.904464555741967,0.9366667287965922,-0.3119867625527415,-0.08715308921945411,-0.17126498631704987,-2.017192150976917,-0.8956043954516707,0.28771401405184743,-1.087498476210257,1.4385133235742964,0.7605589374321035,0.70207424878315,-0.7697408646969688,2.806165505667101,-0.716297048645064,-0.42025269098167745,-0.7027344940134584,A
24,8.44,0.4363052506791122,0.13914832468969562,0.27675744319490453,0.5371013223508173,0.4519955745301098,0.8627139272869404,-1.4911229695009953,-0.3732616126847782,-1.0511619893730912,-0.9380638155919453,0.7596467401637454,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,-0.6705483955637495,0.47645559716401964,0.06960735591847023,1.042989101713468,0.7168696138685794,-0.608532365115605,0.4469993453826369,-0.7393965476186894,1.7891413487130916,1.0398483545100707,-0.7307510579826367,1.1593926405106092,2.9656714629208265,-0.766598452315812,-0.42025269098167745,-0.6566388275851242,B
28,8.42,0.7426028216924175,0.521683950331399,-3.4714120831686044,0.7529846892891314,0.4036848162768714,-1.9869953610041868,1.2219479562398683,-0.8412245008650852,-1.0511619893730912,0.38862764316862813,0.6996377804447764,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,-0.6454194618868414,0.4681537002504589,-0.24534950344792444,0.8766211297530021,0.641550007565029,-0.748805073695272,0.38462590060821167,-0.9055206620400815,1.7891413487130916,1.1222585468376378,-0.7307510579826367,1.1593926405106092,3.440289267336802,-0.8173648906106349,-0.42025269098167745,-0.6566388275851242,B
30,8.44,0.24979452855983156,1.2883488787121888,-1.0708887548951542,-0.655753005755605,-0.9170633478647267,0.47786159576911447,-0.8128552380657685,-0.841224500865064,-1.0511619893730912,-0.8524708182525553,0.6996377804447764,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,-0.6579964182549565,0.47645559716401964,0.37888938576979264,-0.9582085712145366,0.6702914481158021,-0.6778893624258833,0.47828845919765967,-0.8193580531924242,1.7891413487130916,1.0398483545100707,-0.7307510579826367,1.1593926405106092,3.440289267336802,-0.8173648906106349,-0.25849753304114637,-0.6796866607992913,B
31,8.36,0.37436493867800896,1.5956098228461102,-0.8963774684654081,-0.18907834238198054,-0.60081789888258,0.928902466617855,0.20454635908706248,0.09470127549553099,-1.0511619893730912,-1.2376393062798179,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,-0.6705483955637495,0.472303614589537,-0.08715308921945411,-0.024757671791124113,0.7035427762048693,-0.6778893624258833,0.4274783130128716,-0.8193580531924242,1.7891413487130916,1.2003843474229468,-0.7307510579826367,1.1593926405106092,3.12452504444038,-0.8173648906106349,-0.42025269098167745,-0.6796866607992913,B
33,8.4,-0.6486882034390146,1.1348459008117273,-1.5366727095997945,0.4278598704918303,0.6909329059117263,-0.5950948428709999,1.9002156876751,4.306367269118197,-1.0511619893730912,-0.29611633554650685,0.8192981483913272,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,-0.03987710582757396,0.472303614589537,-0.08715308921945411,-0.6897200558456834,0.725762493101486,-0.6778893624258833,0.4079839450774303,-0.8193580531924242,1.7891413487130916,1.0113313611350454,-0.046902616117147654,1.1593926405106092,2.9656714629208265,-0.8173648906106349,-0.42025269098167745,-0.6796866607992913,B
43,8.4,0.863553975072695,2.2881900152841443,-1.6591813729188412,-0.3622463462179103,-0.6530306760478533,0.2892132862674543,1.0523810233810644,1.498589940036412,-1.0511619893730912,-1.1092498102707282,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.940528797691257,0.6932707747729346,0.4681537002504589,0.22494915879875213,-1.352008377539421,0.5426140436868832,1.2917021777481565,0.43918773270261247,1.2663726407444924,2.1397693738518866,1.7867944908809874,0.70207424878315,-0.7697408646969688,2.806165505667101,1.5645105508488237,1.2649256478907736,1.509857494546584,D
44,8.46,1.3386152511047027,-0.013717182372290977,-0.8042715446485804,1.226470617463484,0.5958777633540444,1.0262754503257732,0.20454635908706248,-0.8412245008650852,-1.0511619893730912,1.9720980939473776,-1.0701837447049418,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6483459365841461,0.472303614589537,0.22494915879875213,-0.2604880907173928,0.34093254878428253,1.3290471857457844,0.5135703054085964,1.3022727774668452,2.1397693738518866,1.4353678940426944,0.70207424878315,-0.7697408646969688,2.4851821310577042,1.5645105508488237,1.2649256478907736,1.509857494546584,D
46,8.42,1.162088096419762,1.8262786457405882,-1.2360076567466545,-0.018055170424363175,-0.5488006469359118,-0.165861465310163,1.2219479562398683,1.0306270518561051,-1.0511619893730912,-1.5372147969676873,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-2.161663573976638,0.44166919976233415,0.4681537002504589,0.37888938576979264,0.987206762228895,0.4727894229603854,1.2917021777481565,0.48220439802271575,1.2663726407444924,2.1397693738518866,1.4353678940426944,0.70207424878315,-0.7697408646969688,3.440289267336802,1.5645105508488237,1.1199187039257645,1.509857494546584,D
53,8.5,0.49801714123935287,0.521683950331399,-0.6559687426692857,0.4278598704918303,0.20866791433798984,0.2502720033990501,0.0349794262282334,-0.3732616126847782,-1.0511619893730912,-0.9380638155919453,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.5603646383440797,0.6932707747729346,0.4681537002504589,1.8447823692478533,-0.20571476853709003,0.5098284141326708,0.9340803259159757,0.12640271900099995,0.9205008474257269,1.7891413487130916,-0.06398859385531078,0.70207424878315,-0.7697408646969688,2.6460035955887586,0.6401046819146516,0.21614835528360482,1.1410921631199105,A
