id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
1,NA,1.0433280376698633,0.6748469437835144,-0.08918567769835539,-0.774910110934139,-1.683620469878762,2.4328318403895515,1.730648754816271,-0.3732616126847782,-1.0511619893730912,-1.2804358049495144,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,1.4102696935224275,0.4143930232642499,0.06960735591847023,0.15348540151266343,0.4358768257794679,-0.748805073695272,0.34966082787706315,-0.9055206620400815,2.490397398990682,-0.35433990319757436,1.516179536718256,-1.2182579837814917,-0.18069803983242674,-0.6664550170983541,-0.7492324391462968,-0.6566388275851242,D
2,NA,0.24979452855983156,-0.24285607525445638,-0.815749049761613,-1.4490058342993066,-1.5715777562571873,-0.866402765758687,0.20454635908703708,0.562664163675817,-1.0511619893730912,-0.8096743195828588,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.1927332281035514,0.6782708496506842,0.4681537002504589,-0.24534950344792444,-1.1735188775672634,0.39909164059480606,0.9340803259159757,0.5096458339645543,0.9188345642929692,1.4385133235742964,-0.06398859385531078,0.70207424878315,-0.7697408646969688,3.5972069418698744,0.601786827346266,1.1199187039257645,1.1410921631199105,A
3,NA,-0.7146902300285826,-0.6243292494987741,0.44600380341195345,-0.4789061739439971,-0.13958144830570313,-0.21058243922567996,-0.8128552380657685,-0.8412245008650852,-1.0511619893730912,-0.5100988288949864,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6334209486398596,0.4640058541467852,-0.24534950344792444,1.1151887854556342,0.5513732799574242,-0.6778893624258833,0.49003947540494686,-0.8193580531924242,1.7891413487130916,0.3668558252572894,0.70207424878315,-0.7697408646969688,3.12452504444038,-0.766598452315812,-0.7492324391462968,-0.6796866607992913,B
4,NA,-0.9812095011259878,-0.39550909203581897,-1.5366727095997945,-0.9555718133073766,-0.4969779078801338,-2.5308660009190644,0.0349794262282334,-0.841224500865064,-1.0511619893730912,0.4742206405080181,-2.852531768569124,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.3309946671731905,0.6932707747729346,-1.8668681459886804,5.555450580281171,-1.0188828130752563,-2.0177338178013327,-1.29558414965744,0.28771401405184743,-1.5934221085437474,2.1397693738518866,0.8953410423711027,0.70207424878315,-0.7697408646969688,2.9656714629208265,-0.8686021135484981,0.5239857207512966,-0.6566388275851242,B
5,NA,0.37436493867800896,2.5965559088725545,-2.022481850282895,0.37290896669933643,0.30653293578254054,-0.9244210348723962,0.8828140905222605,0.09470127549553099,-1.0511619893730912,-1.6228077943070802,1.1123140094954589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.38351794966308606,0.48060964797390676,0.37888938576979264,0.03182721941070579,0.725762493101486,-0.748805073695272,0.830983731620444,-0.9055206620400815,2.1397693738518866,1.0113313611350454,0.70207424878315,1.1593926405106092,2.4851821310577042,-0.8173648906106349,-0.42025269098167745,-0.6796866607992913,B
6,NA,-0.7809421064286978,1.5187627132712769,-1.0708887548951542,1.4316663630155642,1.471919328107516,0.006932001418056597,0.20454635908703708,-0.3732616126847777,-1.0511619893730912,-0.8524708182525553,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7082956789545062,0.4640058541467852,0.5314448472404897,-1.0549676695408303,0.560139397917892,-0.8956043954516707,0.4352835262286581,-1.087498476210257,2.490397398990682,0.7258816542676276,0.70207424878315,-0.7697408646969688,2.6460035955887586,-0.8173648906106349,-0.09852971678461564,-0.7027344940134584,B
7,NA,1.0433280376698633,-0.47180372688513367,-0.5317542718502468,-0.8348719824204965,-1.683620469878762,0.21089558187691365,-0.4737213723481609,-1.3091873890453734,-1.0511619893730912,-1.0664533116010348,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.9331107564995582,0.6483459365841461,0.4640058541467852,0.6826321023871144,-1.1500217617292154,0.5360491401937638,0.8917224235423872,0.3924076491217916,0.8785002395194547,1.7891413487130916,0.2720501210725938,0.70207424878315,-0.7697408646969688,1.8352278245498932,0.6781027777459746,0.21614835528360482,1.1180443299057432,A
8,NA,0.49801714123935287,1.0581262854045619,-2.764245032611491,-0.18907834238198054,-0.4969779078801338,-0.035401889760368885,-0.8128552380657685,-0.3732616126847782,-1.0511619893730912,-0.2533198368768103,-2.852531768569124,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.9331107564995582,1.5731331602952368,-1.1111554047241885,2.0209228336203986,-2.3669399218502147,-0.566583461450925,1.1377391381681843,0.28771401405184743,1.2152126662917988,1.4385133235742964,1.2003843474229468,0.70207424878315,-0.7697408646969688,2.6460035955887586,0.6401046819146516,-0.09852971678461564,1.0949964966915762,B
9,NA,0.37436493867800896,-0.6243292494987741,0.9025027977548163,-0.3622463462179103,-0.758046889274315,2.552480888711348,2.408916486251494,-0.3732616126847782,-1.0511619893730912,2.870824566010989,-1.3598650199824445,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.064456193141193,0.7535202658551452,0.4640058541467852,-0.08715308921945411,-1.1441308323191384,-0.03818379833534868,0.9758771799556017,0.6159809316115851,0.9601556557204832,1.4385133235742964,0.3668558252572894,0.70207424878315,-0.7697408646969688,2.806165505667101,0.601786827346266,0.059676993847742735,1.2102356627624118,A
10,NA,0.9836222750674183,0.5982548225440438,-0.31981141084465164,1.226470617463484,0.7382031793259866,1.2146886854843417,-0.8128552380657948,-0.841224500865064,-1.0511619893730912,0.8593891285352806,-2.521029763908069,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.7985646259342257,0.7384204244956108,-3.4315320760642436,0.06960735591847023,0.575444449833939,-2.0177338178013327,0.8917224235423872,0.28771401405184743,0.8768051578511907,1.7891413487130916,1.2003843474229468,0.70207424878315,-0.7697408646969688,2.6460035955887586,1.685341425395941,0.6754009325062602,1.233283495976579,D
